  Tukey multiple comparisons of means
76-1    6.669462e-02 -0.0150885709  0.1484778066 0.5028207
77-1    7.915832e-02 -0.0023129184  0.1606295602 0.0782496
78-1    7.872350e-02  0.0026738142  0.1547731773 0.0276270
79-1    4.940862e-02 -0.0175153511  0.1163325990 0.8032327
80-1    7.275106e-02  0.0108072951  0.1346948177 0.0018326
81-1    5.297038e-02 -0.0083863439  0.1143271006 0.3210763
82-1    4.159690e-02 -0.0256112406  0.1088050428 0.9921434
83-1    8.565459e-02  0.0053876038  0.1659215740 0.0155671
84-1    5.477670e-02 -0.0303957494  0.1399491589 0.9807830
85-1    3.706040e-02 -0.0578953133  0.1320161110 1.0000000
86-1    5.689779e-02 -0.0293987445  0.1431943258 0.9676695
87-1    4.371379e-02 -0.0437634814  0.1311910519 0.9999937
88-1    6.503684e-02 -0.0254435161  0.1555171981 0.8611458
89-1    8.586751e-02 -0.0028518822  0.1745869079 0.0828433
90-1    7.150580e-02 -0.0119077213  0.1549193282 0.3421046
91-1    3.003370e-02 -0.0469901027  0.1070575094 1.0000000
92-1    1.142780e-01  0.0294683557  0.1990875589 0.0000324
93-1    9.239062e-02  0.0064748506  0.1783063835 0.0133595
94-1    1.088253e-01  0.0334753777  0.1841751534 0.0000026
95-1    1.188928e-01  0.0403117831  0.1974737982 0.0000004
96-1    1.297833e-01  0.0557600894  0.2038064151 0.0000000
97-1    9.631467e-02  0.0171867981  0.1754425402 0.0007202
98-1    8.112832e-02 -0.0003429184  0.1625995602 0.0535298
99-1    8.969860e-02  0.0176944239  0.1617027792 0.0003769
100-1   4.554674e-03 -0.0399779246  0.0490872724 1.0000000
3-2     1.924029e-02 -0.0938567037  0.1323372916 1.0000000
4-2     4.050722e-02 -0.0716980695  0.1527125025 1.0000000
5-2     9.107873e-02 -0.0353623063  0.2175197600 0.8570007
6-2    -1.072067e-03 -0.1275130999  0.1253689664 1.0000000
7-2     5.360243e-02 -0.0754109094  0.1826157670 1.0000000
8-2     4.411694e-02 -0.1040445912  0.1922784796 1.0000000
9-2     3.826603e-02 -0.1060721014  0.1826041584 1.0000000
10-2    4.588784e-02 -0.0972742715  0.1890499608 1.0000000
11-2    5.056127e-02 -0.0937768633  0.1948993965 1.0000000
12-2    4.709371e-02 -0.0908054787  0.1849928927 1.0000000
13-2   -7.474824e-03 -0.1570203430  0.1420706956 1.0000000
14-2    3.562912e-02 -0.1112055448  0.1824637922 1.0000000
15-2    6.486162e-02 -0.0819730448  0.2116962922 1.0000000
16-2   -5.397163e-02 -0.2114471446  0.1035038768 1.0000000
17-2    1.800829e-02 -0.1198908953  0.1559074761 1.0000000
18-2    7.566603e-02 -0.0507750047  0.2021070616 0.9967407
19-2    3.165070e-02 -0.0894262168  0.1527276149 1.0000000
20-2    1.931208e-02 -0.0957263256  0.1343504821 1.0000000
21-2    5.267110e-02 -0.0564022610  0.1617444533 0.9999986
22-2    1.505412e-02 -0.0986654722  0.1287737196 1.0000000
23-2    4.561194e-02 -0.0802288058  0.1714526782 1.0000000
24-2    4.221981e-02 -0.0929389158  0.1773785358 1.0000000
25-2    7.624712e-03 -0.1481132577  0.1633626816 1.0000000
26-2    7.654929e-02 -0.0846720293  0.2377705993 0.9999993
27-2    6.932127e-02 -0.0847605048  0.2234030380 0.9999999
28-2    1.011455e-01 -0.0642351083  0.2665261143 0.9941869
29-2    9.378307e-02 -0.0557624482  0.2433285904 0.9891858
30-2    3.031841e-02 -0.1373203005  0.1979571194 1.0000000
31-2    1.532607e-02 -0.1302352279  0.1608873778 1.0000000
32-2    4.602861e-02 -0.0909260128  0.1829832398 1.0000000
33-2    1.704579e-02 -0.1354552791  0.1695468598 1.0000000
34-2    8.977808e-03 -0.1214353021  0.1393909179 1.0000000
35-2   -4.603876e-03 -0.1406455557  0.1314378031 1.0000000
36-2    5.441065e-02 -0.0854795968  0.1943008877 1.0000000
37-2    4.668297e-02 -0.0876212881  0.1809872278 1.0000000
38-2    2.284124e-03 -0.1260589749  0.1306272223 1.0000000
39-2    2.447943e-02 -0.0931364067  0.1420952714 1.0000000
40-2    4.614002e-02 -0.0611630804  0.1534431226 1.0000000
41-2    1.717534e-02 -0.0873277452  0.1216784169 1.0000000
42-2    2.435470e-02 -0.0910298366  0.1397392335 1.0000000
43-2    3.372980e-02 -0.0868794222  0.1543390210 1.0000000
44-2    8.184550e-02 -0.0835351083  0.2472261143 0.9999958
45-2    3.818468e-02 -0.1143163902  0.1906857487 1.0000000
46-2    1.268329e-02 -0.1654665278  0.1908331086 1.0000000
47-2    2.872254e-02 -0.1208229745  0.1782680641 1.0000000
48-2    3.911412e-02 -0.1241307500  0.2023589975 1.0000000
49-2    3.862481e-02 -0.1267557979  0.2040054247 1.0000000
50-2    1.806964e-02 -0.0973148941  0.1334541760 1.0000000
51-2    1.454984e-02 -0.1395319334  0.1686316094 1.0000000
52-2    1.078489e-02 -0.1235193650  0.1450891509 1.0000000
53-2   -4.765876e-03 -0.1408075557  0.1312758031 1.0000000
54-2    5.056484e-02 -0.0659008412  0.1670305172 1.0000000
55-2    3.380156e-02 -0.0850404651  0.1526435843 1.0000000
56-2    7.261648e-02 -0.0420825581  0.1873155246 0.9864928
57-2    6.966461e-03 -0.1123025394  0.1262354622 1.0000000
58-2    5.266523e-02 -0.0617010117  0.1670314813 0.9999998
59-2    4.587699e-02 -0.0591395428  0.1508935267 1.0000000
60-2    4.556020e-02 -0.0500868619  0.1412072589 0.9999992
61-2    3.040230e-02 -0.0619207190  0.1227253168 1.0000000
62-2    3.280412e-02 -0.0634955599  0.1291038073 1.0000000
63-2    2.678864e-02 -0.0743769320  0.1279542116 1.0000000
64-2    4.370052e-02 -0.0649091507  0.1523101909 1.0000000
65-2    5.003367e-02 -0.0650047347  0.1650720730 1.0000000
66-2    5.708863e-02 -0.0649574354  0.1791346969 0.9999997
67-2    4.857641e-02 -0.0682646572  0.1654174829 1.0000000
68-2    2.912649e-02 -0.0905791373  0.1488321216 1.0000000
69-2    6.321785e-02 -0.0476038415  0.1740395399 0.9992011
70-2    4.994498e-02 -0.0634603928  0.1633503606 1.0000000
71-2    3.375687e-02 -0.0802829555  0.1477966974 1.0000000
72-2    3.080533e-02 -0.0860357415  0.1476463986 1.0000000
73-2    4.918857e-02 -0.0651776783  0.1635548147 1.0000000
74-2    4.904012e-02 -0.0711121271  0.1691923746 1.0000000
75-2    2.471951e-02 -0.0941225164  0.1435615330 1.0000000
76-2    4.439678e-02 -0.0646765729  0.1534701414 1.0000000
77-2    5.686049e-02 -0.0519791659  0.1657001406 0.9999625
78-2    5.642566e-02 -0.0484173698  0.1612686941 0.9998870
79-2    2.711079e-02 -0.0713134227  0.1255350035 1.0000000
80-2    5.045322e-02 -0.0446548044  0.1455612501 0.9999333
81-2    3.067254e-02 -0.0640541919  0.1253992815 1.0000000
82-2    1.929907e-02 -0.0793185860  0.1179167211 1.0000000
83-2    6.335676e-02 -0.0445844147  0.1712979253 0.9981126
84-2    3.247887e-02 -0.0791582831  0.1441160255 1.0000000
85-2    1.476257e-02 -0.1045064355  0.1340315660 1.0000000
86-2    3.459996e-02 -0.0778971507  0.1470970648 1.0000000
87-2    2.141595e-02 -0.0919894250  0.1348213283 1.0000000
88-2    4.273901e-02 -0.0729986368  0.1584766517 1.0000000
89-2    6.356968e-02 -0.0507965672  0.1779359258 0.9996544
90-2    4.920797e-02 -0.0610930882  0.1595090279 1.0000000
91-2    7.735870e-03 -0.0978158900  0.1132876295 1.0000000
92-2    9.198012e-02 -0.0193804430  0.2033406904 0.4604611
93-2    7.009278e-02 -0.0421125025  0.1822980695 0.9901481
94-2    8.652743e-02 -0.0178091047  0.1908639687 0.4471422
95-2    9.659496e-02 -0.0100984450  0.2032883590 0.1972137
96-2    1.074854e-01  0.0041029447  0.2108678926 0.0255198
97-2    7.401684e-02 -0.0330799770  0.1811136482 0.9236120
98-2    5.883049e-02 -0.0500091659  0.1676701406 0.9998681
99-2    6.740077e-02 -0.0345458302  0.1693473662 0.9658598
100-2  -1.774316e-02 -0.1025468130  0.0670604936 1.0000000
4-3     2.126692e-02 -0.0918300751  0.1343639202 1.0000000
5-3     7.183843e-02 -0.0553945798  0.1990714457 0.9994229
6-3    -2.031236e-02 -0.1475453735  0.1069206521 1.0000000
7-3     3.436213e-02 -0.0954274876  0.1641517573 1.0000000
8-3     2.487665e-02 -0.1239613329  0.1737146335 1.0000000
9-3     1.902573e-02 -0.1260066771  0.1640581462 1.0000000
10-3    2.664755e-02 -0.1172145227  0.1705096242 1.0000000
11-3    3.132097e-02 -0.1137114390  0.1763533843 1.0000000
12-3    2.785341e-02 -0.1107723063  0.1664791326 1.0000000
13-3   -2.671512e-02 -0.1769308525  0.1235006173 1.0000000
14-3    1.638883e-02 -0.1311283711  0.1639060307 1.0000000
15-3    4.562133e-02 -0.1018958711  0.1931385307 1.0000000
16-3   -7.321193e-02 -0.2313240435  0.0849001879 0.9999998
17-3   -1.232004e-03 -0.1398577230  0.1373937159 1.0000000
18-3    5.642573e-02 -0.0708072782  0.1836587473 1.0000000
19-3    1.241041e-02 -0.1094933447  0.1343141550 1.0000000
20-3    7.178433e-05 -0.1158365374  0.1159801060 1.0000000
21-3    3.343080e-02 -0.0765596606  0.1434212651 1.0000000
22-3   -4.186170e-03 -0.1187856953  0.1104133549 1.0000000
23-3    2.637164e-02 -0.1002648336  0.1530081181 1.0000000
24-3    2.297952e-02 -0.1129203950  0.1588794272 1.0000000
25-3   -1.161558e-02 -0.1679972301  0.1447660661 1.0000000
26-3    5.730899e-02 -0.1045341949  0.2191521770 1.0000000
27-3    5.008097e-02 -0.1046513671  0.2048133123 1.0000000
28-3    8.190521e-02 -0.0840816918  0.2478921100 0.9999963
29-3    7.454278e-02 -0.0756729578  0.2247585121 0.9999953
30-3    1.107812e-02 -0.1571587465  0.1793149775 1.0000000
31-3   -3.914219e-03 -0.1501639970  0.1423355590 1.0000000
32-3    2.678832e-02 -0.1108978247  0.1644744639 1.0000000
33-3   -2.194504e-03 -0.1553528558  0.1509638487 1.0000000
34-3   -1.026249e-02 -0.1414435972  0.1209186252 1.0000000
35-3   -2.384417e-02 -0.1606222503  0.1129339099 1.0000000
36-3    3.517035e-02 -0.1054361367  0.1757768398 1.0000000
37-3    2.744268e-02 -0.1076074569  0.1624928088 1.0000000
38-3   -1.695617e-02 -0.1460795826  0.1121672422 1.0000000
39-3    5.239138e-03 -0.1132276935  0.1237059703 1.0000000
40-3    2.689973e-02 -0.0813354808  0.1351349353 1.0000000
41-3   -2.064958e-03 -0.1075248965  0.1033949804 1.0000000
42-3    5.114404e-03 -0.1111374583  0.1213662673 1.0000000
43-3    1.448951e-02 -0.1069497345  0.1359287454 1.0000000
44-3    6.260521e-02 -0.1033816918  0.2285921100 1.0000000
45-3    1.894439e-02 -0.1342139669  0.1721027376 1.0000000
46-3   -6.557004e-03 -0.1852697966  0.1721557895 1.0000000
47-3    9.482251e-03 -0.1407334841  0.1596979858 1.0000000
48-3    1.987383e-02 -0.1439852361  0.1837328957 1.0000000
49-3    1.938452e-02 -0.1466023814  0.1853714203 1.0000000
50-3   -1.170653e-03 -0.1174225158  0.1150812098 1.0000000
51-3   -4.690456e-03 -0.1594227956  0.1500418838 1.0000000
52-3   -8.455401e-03 -0.1435055338  0.1265947318 1.0000000
53-3   -2.400617e-02 -0.1607842503  0.1127719099 1.0000000
54-3    3.132454e-02 -0.0860004707  0.1486495589 1.0000000
55-3    1.456127e-02 -0.1051230337  0.1342455650 1.0000000
56-3    5.337619e-02 -0.0621953243  0.1689477029 0.9999998
57-3   -1.227383e-02 -0.1323821138  0.1078344487 1.0000000
58-3    3.342494e-02 -0.0818162974  0.1486661792 1.0000000
59-3    2.663670e-02 -0.0793320580  0.1326054540 1.0000000
60-3    2.631990e-02 -0.0703716920  0.1230115011 1.0000000
61-3    1.116200e-02 -0.0822427289  0.1045667389 1.0000000
62-3    1.356383e-02 -0.0837733868  0.1109010464 1.0000000
63-3    7.548346e-03 -0.0946053500  0.1097020418 1.0000000
64-3    2.446023e-02 -0.0850704328  0.1339908852 1.0000000
65-3    3.079338e-02 -0.0851149465  0.1467016969 1.0000000
66-3    3.784834e-02 -0.0850180416  0.1607147153 1.0000000
67-3    2.933612e-02 -0.0883615459  0.1470337838 1.0000000
68-3    9.886198e-03 -0.1106556717  0.1304280681 1.0000000
69-3    4.397756e-02 -0.0677468906  0.1557020012 1.0000000
70-3    3.070469e-02 -0.0835830352  0.1449924152 1.0000000
71-3    1.451658e-02 -0.1004007267  0.1294338807 1.0000000
72-3    1.156503e-02 -0.1061326303  0.1292626995 1.0000000
73-3    2.994827e-02 -0.0852929641  0.1451895126 1.0000000
74-3    2.979983e-02 -0.0911855745  0.1507852341 1.0000000
75-3    5.479214e-03 -0.1142050849  0.1251635137 1.0000000
76-3    2.515649e-02 -0.0848339725  0.1351469532 1.0000000
77-3    3.762019e-02 -0.0721385182  0.1473789051 1.0000000
78-3    3.718537e-02 -0.0686114465  0.1429821830 1.0000000
79-3    7.870496e-03 -0.0915690852  0.1073100781 1.0000000
80-3    3.121293e-02 -0.0649454900  0.1273713478 1.0000000
81-3    1.143225e-02 -0.0843490590  0.1072135607 1.0000000
82-3    5.877361e-05 -0.0995722771  0.0996898243 1.0000000
83-3    4.411646e-02 -0.0647513523  0.1529842751 1.0000000
84-3    1.323858e-02 -0.0992947907  0.1257719452 1.0000000
85-3   -4.477729e-03 -0.1245860099  0.1156305526 1.0000000
86-3    1.535966e-02 -0.0980268614  0.1287461876 1.0000000
87-3    2.175658e-03 -0.1121120675  0.1164633830 1.0000000
88-3    2.349871e-02 -0.0931036320  0.1401010590 1.0000000
89-3    4.432939e-02 -0.0709118530  0.1595706237 1.0000000
90-3    2.996768e-02 -0.0812403637  0.1411757156 1.0000000
91-3   -1.150442e-02 -0.1180036198  0.0949947714 1.0000000
92-3    7.273983e-02 -0.0395191587  0.1849988182 0.9774128
93-3    5.085249e-02 -0.0622445081  0.1639494872 1.0000000
94-3    6.728714e-02 -0.0380077695  0.1725820456 0.9833103
95-3    7.735466e-02 -0.0302761257  0.1849854519 0.8613908
96-3    8.824512e-02 -0.0161044828  0.1925947323 0.3841087
97-3    5.477654e-02 -0.0532541574  0.1628072407 0.9999885
98-3    3.959019e-02 -0.0701685182  0.1493489051 1.0000000
99-3    4.816047e-02 -0.0547667505  0.1510876986 0.9999997
100-3  -3.698345e-02 -0.1229634762  0.0489965690 1.0000000
5-4     5.057151e-02 -0.0758695228  0.1770125436 1.0000000
6-4    -4.157928e-02 -0.1680203164  0.0848617499 1.0000000
7-4     1.309521e-02 -0.1159181259  0.1421085505 1.0000000
8-4     3.609728e-03 -0.1445518077  0.1517712631 1.0000000
9-4    -2.241188e-03 -0.1465793179  0.1420969419 1.0000000
10-4    5.380628e-03 -0.1377814880  0.1485427443 1.0000000
11-4    1.005405e-02 -0.1342840798  0.1543921800 1.0000000
12-4    6.586491e-03 -0.1313126952  0.1444856763 1.0000000
13-4   -4.798204e-02 -0.1975275595  0.1015634791 1.0000000
14-4   -4.878093e-03 -0.1517127613  0.1419565757 1.0000000
15-4    2.435441e-02 -0.1224802613  0.1711890757 1.0000000
16-4   -9.447885e-02 -0.2519543611  0.0629966603 0.9965050
17-4   -2.249893e-02 -0.1603981118  0.1154002596 1.0000000
18-4    3.515881e-02 -0.0912822212  0.1615998451 1.0000000
19-4   -8.856517e-03 -0.1299334333  0.1122203984 1.0000000
20-4   -2.119514e-02 -0.1362335421  0.0938432656 1.0000000
21-4    1.216388e-02 -0.0969094775  0.1212372369 1.0000000
22-4   -2.545309e-02 -0.1391726887  0.0882665031 1.0000000
23-4    5.104720e-03 -0.1207360223  0.1309454617 1.0000000
24-4    1.712593e-03 -0.1334461323  0.1368713193 1.0000000
25-4   -3.288250e-02 -0.1886204742  0.1228554651 1.0000000
26-4    3.604207e-02 -0.1251792457  0.1972633828 1.0000000
27-4    2.881405e-02 -0.1252677213  0.1828958215 1.0000000
28-4    6.063829e-02 -0.1047423248  0.2260188978 1.0000000
29-4    5.327585e-02 -0.0962696647  0.2028213739 1.0000000
30-4   -1.018881e-02 -0.1778275170  0.1574499029 1.0000000
31-4   -2.518114e-02 -0.1707424444  0.1203801613 1.0000000
32-4    5.521397e-03 -0.1314332293  0.1424760233 1.0000000
33-4   -2.346143e-02 -0.1759624956  0.1290396434 1.0000000
34-4   -3.152941e-02 -0.1619425186  0.0988837014 1.0000000
35-4   -4.511109e-02 -0.1811527722  0.0909305866 1.0000000
36-4    1.390343e-02 -0.1259868133  0.1537936712 1.0000000
37-4    6.175753e-03 -0.1281285046  0.1404800113 1.0000000
38-4   -3.822309e-02 -0.1665661914  0.0901200058 1.0000000
39-4   -1.602778e-02 -0.1336436232  0.1015880549 1.0000000
40-4    5.632805e-03 -0.1016702968  0.1129359062 1.0000000
41-4   -2.333188e-02 -0.1278349617  0.0811712004 1.0000000
42-4   -1.615252e-02 -0.1315370531  0.0992320170 1.0000000
43-4   -6.777417e-03 -0.1273866387  0.1138318045 1.0000000
44-4    4.133829e-02 -0.1240423248  0.2067188978 1.0000000
45-4   -2.322537e-03 -0.1548236067  0.1501785322 1.0000000
46-4   -2.782393e-02 -0.2059737443  0.1503258921 1.0000000
47-4   -1.178467e-02 -0.1613301910  0.1377608476 1.0000000
48-4   -1.393093e-03 -0.1646379665  0.1618517810 1.0000000
49-4   -1.882403e-03 -0.1672630144  0.1634982082 1.0000000
50-4   -2.243758e-02 -0.1378221106  0.0929469595 1.0000000
51-4   -2.595738e-02 -0.1800391499  0.1281243929 1.0000000
52-4   -2.972232e-02 -0.1640265815  0.1045819344 1.0000000
53-4   -4.527309e-02 -0.1813147722  0.0907685866 1.0000000
54-4    1.005762e-02 -0.1064080577  0.1265233007 1.0000000
55-4   -6.705657e-03 -0.1255476816  0.1121363678 1.0000000
56-4    3.210927e-02 -0.0825897746  0.1468083081 1.0000000
57-4   -3.354076e-02 -0.1528097559  0.0857282457 1.0000000
58-4    1.215802e-02 -0.1022082282  0.1265242648 1.0000000
59-4    5.369775e-03 -0.0996467593  0.1103863102 1.0000000
60-4    5.052982e-03 -0.0905940784  0.1007000424 1.0000000
61-4   -1.010492e-02 -0.1024279355  0.0822181003 1.0000000
62-4   -7.703093e-03 -0.1040027764  0.0885965908 1.0000000
63-4   -1.371858e-02 -0.1148841485  0.0874469951 1.0000000
64-4    3.193304e-03 -0.1054163672  0.1118029744 1.0000000
65-4    9.526453e-03 -0.1055119512  0.1245648565 1.0000000
66-4    1.658141e-02 -0.1054646519  0.1386274805 1.0000000
67-4    8.069196e-03 -0.1087718737  0.1249102664 1.0000000
68-4   -1.138072e-02 -0.1310863538  0.1083249051 1.0000000
69-4    2.271063e-02 -0.0881110580  0.1335323234 1.0000000
70-4    9.437767e-03 -0.1039676092  0.1228431441 1.0000000
71-4   -6.750346e-03 -0.1207901720  0.1072894809 1.0000000
72-4   -9.701888e-03 -0.1265429580  0.1071391821 1.0000000
73-4    8.681352e-03 -0.1056848948  0.1230475982 1.0000000
74-4    8.532907e-03 -0.1116193436  0.1286851581 1.0000000
75-4   -1.578771e-02 -0.1346297329  0.1030543165 1.0000000
76-4    3.889568e-03 -0.1051837894  0.1129629249 1.0000000
77-4    1.635327e-02 -0.0924863824  0.1251929241 1.0000000
78-4    1.591845e-02 -0.0889245862  0.1207614776 1.0000000
79-4   -1.339643e-02 -0.1118206392  0.0850277870 1.0000000
80-4    9.946006e-03 -0.0851620209  0.1050540336 1.0000000
81-4   -9.834672e-03 -0.1045614084  0.0848920650 1.0000000
82-4   -2.120815e-02 -0.1198258025  0.0774095046 1.0000000
83-4    2.284954e-02 -0.0850916312  0.1307907088 1.0000000
84-4   -8.028345e-03 -0.1196654996  0.1036088090 1.0000000
85-4   -2.574465e-02 -0.1450136520  0.0935243496 1.0000000
86-4   -5.907259e-03 -0.1184043672  0.1065898483 1.0000000
87-4   -1.909126e-02 -0.1324966415  0.0943141119 1.0000000
88-4    2.231791e-03 -0.1135058533  0.1179694352 1.0000000
89-4    2.306246e-02 -0.0913037837  0.1374287093 1.0000000
90-4    8.700753e-03 -0.1016003047  0.1190018114 1.0000000
91-4   -3.277135e-02 -0.1383231065  0.0727804130 1.0000000
92-4    5.147291e-02 -0.0598876595  0.1628334739 0.9999998
93-4    2.958557e-02 -0.0826197190  0.1417908530 1.0000000
94-4    4.602022e-02 -0.0583163212  0.1503567522 1.0000000
95-4    5.608774e-02 -0.0506056614  0.1627811425 0.9999525
96-4    6.697820e-02 -0.0364042718  0.1703606761 0.9774842
97-4    3.350962e-02 -0.0735871935  0.1406064317 1.0000000
98-4    1.832327e-02 -0.0905163824  0.1271629241 1.0000000
99-4    2.689355e-02 -0.0750530467  0.1288401497 1.0000000
100-4  -5.825038e-02 -0.1430540295  0.0265532771 0.9311021
6-5    -9.215079e-02 -0.2313795390  0.0470779517 0.9651101
7-5    -3.747630e-02 -0.1790451862  0.1040925900 1.0000000
8-5    -4.696178e-02 -0.2061759442  0.1122523789 1.0000000
9-5    -5.281270e-02 -0.2084751679  0.1028497711 1.0000000
10-5   -4.519088e-02 -0.1997635194  0.1093817549 1.0000000
11-5   -4.051746e-02 -0.1961799298  0.1151450092 1.0000000
12-5   -4.398502e-02 -0.1936963891  0.1057263494 1.0000000
13-5   -9.855355e-02 -0.2590564197  0.0619493186 0.9935642
14-5   -5.544960e-02 -0.2134297555  0.1025305492 1.0000000
15-5   -2.621710e-02 -0.1841972555  0.1317630492 1.0000000
16-5   -1.450504e-01 -0.3129665456  0.0228658241 0.3193518
17-5   -7.307044e-02 -0.2227818057  0.0766409327 0.9999977
18-5   -1.541270e-02 -0.1546414437  0.1238160469 1.0000000
19-5   -5.942803e-02 -0.1938040979  0.0749480423 1.0000000
20-5   -7.176665e-02 -0.2007284376  0.0571951404 0.9996406
21-5   -3.840763e-02 -0.1620777803  0.0852625189 1.0000000
22-5   -7.602460e-02 -0.2038113597  0.0517621534 0.9972288
23-5   -4.546679e-02 -0.1841506073  0.0932170260 1.0000000
24-5   -4.885892e-02 -0.1960499147  0.0983320809 1.0000000
25-5   -8.345401e-02 -0.2497417892  0.0828337593 0.9999924
26-5   -1.452944e-02 -0.1859634549  0.1569045712 1.0000000
27-5   -2.175746e-02 -0.1864951334  0.1429802128 1.0000000
28-5    1.006678e-02 -0.1652844578  0.1854180101 1.0000000
29-5    2.704344e-03 -0.1577985249  0.1632072133 1.0000000
30-5   -6.076032e-02 -0.2382428398  0.1167222049 1.0000000
31-5   -7.575265e-02 -0.2325499783  0.0810446744 0.9999985
32-5   -4.505011e-02 -0.1938919029  0.1037916762 1.0000000
33-5   -7.403294e-02 -0.2372931118  0.0892272388 0.9999999
